pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-20e8-4b8c-83ca-25435b0c9041.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b188-47fe-8334-bcbc2c90be97.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-fd2c-45ae-8198-b44071142f94.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-5dc5-4e37-8a04-8c4c286bc6af.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-bda0-476c-8694-7c2ec70b45ca.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-288c-43cd-849a-ae2afba685ba.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-b5ba-4db9-8b78-a25b2031ffee.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-652d-4e75-85d8-baf1caa59a19.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7fb0-4340-8e40-e4810cefdefb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-bc40-470f-882e-cd61ae993060.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5801-4ceb-8960-a61d2485d685.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-6ccf-4880-8f73-4c572c72324d.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-eec2-4210-848e-d2f6c47f82fe.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-63de-46aa-8f2d-feb1c4e5b6d9.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-ffcd-4c4b-83ec-bc43e7b89349.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-923b-43fe-8bea-33f0a2ec1f44.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,12,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6cd5-4b4b-8d03-898e48f9cc09.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9e79-4379-82a2-b0d1f0b95954.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_59868_NoOutdoor,cross_house_negative,,val
